Time [s], Analyzer Name, Decoded Protocol Result
0.100168250000000,SPI,MOSI: 0x10;  MISO: 0x00
0.101451583333333,SPI,MOSI: 0xAC;  MISO: 0x00
0.101463416666667,SPI,MOSI: 0x00;  MISO: 0x00
0.101481083333333,SPI,MOSI: 0xAD;  MISO: 0x00
0.101493000000000,SPI,MOSI: 0x02;  MISO: 0x04
0.101507666666667,SPI,MOSI: 0x2E;  MISO: 0x00
0.101519500000000,SPI,MOSI: 0x00;  MISO: 0x88
0.101536916666667,SPI,MOSI: 0xAF;  MISO: 0x00
0.101548916666667,SPI,MOSI: 0x16;  MISO: 0x2D
0.101560833333333,SPI,MOSI: 0xA3;  MISO: 0xD4
0.101578750000000,SPI,MOSI: 0xAE;  MISO: 0x00
0.101590583333333,SPI,MOSI: 0x88;  MISO: 0x88
0.104301333333333,SPI,MOSI: 0xDA;  MISO: 0x00
0.104313083333333,SPI,MOSI: 0x55;  MISO: 0x55
0.104335250000000,SPI,MOSI: 0xDC;  MISO: 0x00
0.104347166666667,SPI,MOSI: 0x70;  MISO: 0x70
0.104364833333333,SPI,MOSI: 0xA5;  MISO: 0x00
0.104376750000000,SPI,MOSI: 0x40;  MISO: 0x00
0.104393416666667,SPI,MOSI: 0x01;  MISO: 0x00
0.104405250000000,SPI,MOSI: 0x00;  MISO: 0x04
0.104422666666667,SPI,MOSI: 0x81;  MISO: 0x00
0.104434500000000,SPI,MOSI: 0x10;  MISO: 0x04
0.104448833333333,SPI,MOSI: 0x27;  MISO: 0x00
0.104460666666667,SPI,MOSI: 0x00;  MISO: 0x00
0.104474666666667,SPI,MOSI: 0x27;  MISO: 0x00
0.104486500000000,SPI,MOSI: 0x00;  MISO: 0x00
0.104500583333333,SPI,MOSI: 0x27;  MISO: 0x00
0.104512416666667,SPI,MOSI: 0x00;  MISO: 0x10
0.104526416666667,SPI,MOSI: 0x27;  MISO: 0x00
0.104538250000000,SPI,MOSI: 0x00;  MISO: 0x10
0.104552250000000,SPI,MOSI: 0x27;  MISO: 0x00
0.104564083333333,SPI,MOSI: 0x00;  MISO: 0x10
0.104578083333333,SPI,MOSI: 0x27;  MISO: 0x00
0.104590000000000,SPI,MOSI: 0x00;  MISO: 0x10
0.104604000000000,SPI,MOSI: 0x27;  MISO: 0x00
0.104615833333333,SPI,MOSI: 0x00;  MISO: 0x10
0.104629833333333,SPI,MOSI: 0x27;  MISO: 0x00
0.104641666666667,SPI,MOSI: 0x00;  MISO: 0x10
0.104655666666667,SPI,MOSI: 0x27;  MISO: 0x00
0.104667500000000,SPI,MOSI: 0x00;  MISO: 0x90
